0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
worst,JJS,I-NP,O
period,NN,I-NP,O
of,IN,B-PP,O
physical,JJ,B-NP,O
manhandling,NN,I-NP,O
was,VBD,B-VP,O
during,IN,B-PP,O
that,DT,B-NP,O
time,NN,I-NP,O
when,WRB,B-ADVP,O
we,PRP,B-NP,O
were,VBD,B-VP,O
beaten,VBN,I-VP,O
with,IN,B-PP,O
Kalashnikovs,NNPS,B-NP,B-MISC
and,CC,I-NP,O
at,IN,B-PP,O
one,CD,B-NP,O
point,NN,I-NP,O
I,PRP,B-NP,O
had,VBD,B-VP,O
a,DT,B-NP,O
Kalashnikov,NNP,B-NP,B-MISC
held,VBD,B-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
back,NN,I-NP,O
of,IN,B-PP,O
my,PRP$,B-NP,O
throat,NN,I-NP,O
--,:,O,O
cocked,VBN,B-VP,O
",",",",O,O
 ,O,O,<UNK>
he,PRP,B-NP,O
said,VBD,B-VP,O
.,.,O,O
