0,1,2,3
 ,O,O,<UNK>
We,PRP,B-NP,O
joined,VBD,B-VP,O
the,DT,B-NP,O
prayer,NN,I-NP,O
to,TO,B-VP,O
express,VB,I-VP,O
our,PRP$,B-NP,O
solidarity,NN,I-NP,O
with,IN,B-PP,O
her,PRP$,B-NP,O
work,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
cause,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
poor,JJ,I-NP,O
and,CC,I-NP,O
downtrodden,JJ,I-NP,O
",",",",I-NP,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Nanda,NNP,B-NP,B-PER
Gopal,NNP,I-NP,I-PER
Bhattacharya,NNP,I-NP,I-PER
",",",",O,O
a,DT,B-NP,O
communist,JJ,I-NP,O
minister,NN,I-NP,O
in,IN,B-PP,O
West,NNP,B-NP,B-LOC
Bengal,NNP,I-NP,I-LOC
.,.,O,O
