0,1,2,3
Russian,JJ,B-NP,B-MISC
and,CC,I-NP,O
rebel,NN,I-NP,O
military,JJ,B-NP,O
commanders,NNS,I-NP,O
finally,RB,B-ADVP,O
met,VBD,B-VP,O
in,IN,B-PP,O
Chechnya,NNP,B-NP,B-LOC
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
for,IN,B-PP,O
delayed,JJ,B-NP,O
talks,NNS,I-NP,O
aimed,VBN,B-VP,O
at,IN,B-PP,O
finalising,VBG,B-VP,O
a,DT,B-NP,O
ceasefire,NN,I-NP,O
arranged,VBD,B-VP,O
last,JJ,B-NP,O
week,NN,I-NP,O
by,IN,B-PP,O
President,NNP,B-NP,O
Boris,NNP,I-NP,B-PER
Yeltsin,NNP,I-NP,I-PER
's,POS,B-NP,O
envoy,NN,I-NP,O
Alexander,NNP,I-NP,B-PER
Lebed,NNP,I-NP,I-PER
.,.,O,O
