0,1,2,3
Chinese,JJ,B-NP,B-MISC
officials,NNS,I-NP,O
have,VBP,B-VP,O
said,VBD,I-VP,O
such,JJ,B-NP,O
dissidents,NNS,I-NP,O
may,MD,B-VP,O
not,RB,I-VP,O
become,VB,I-VP,O
Hong,NNP,B-NP,B-LOC
Kong,NNP,I-NP,I-LOC
permanent,JJ,I-NP,O
residents,NNS,I-NP,O
since,IN,B-SBAR,O
they,PRP,B-NP,O
entered,VBD,B-VP,O
the,DT,B-NP,O
territory,NN,I-NP,O
illegally,RB,B-VP,O
but,RB,I-VP,O
have,VB,I-VP,O
also,RB,B-ADVP,O
said,VBD,B-VP,O
their,PRP$,B-NP,O
status,NN,I-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
decided,VBN,I-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
post-1997,JJ,I-NP,O
local,JJ,I-NP,O
Hong,NNP,I-NP,B-LOC
Kong,NNP,I-NP,I-LOC
administration,NN,I-NP,O
.,.,O,O
