0,1,2,3
The,DT,B-NP,O
survey,NN,I-NP,O
",",",",O,O
conducted,VBN,B-VP,O
in,IN,B-PP,O
late,JJ,I-PP,O
1995,CD,O,O
and,CC,O,O
the,DT,B-NP,O
early,JJ,I-NP,O
part,NN,I-NP,O
of,IN,B-PP,O
this,DT,B-NP,O
year,NN,I-NP,O
by,IN,B-PP,O
management,NN,B-NP,O
consulting,NN,I-NP,O
firm,NN,I-NP,O
Towers,NNP,I-NP,B-ORG
Perrin,NNP,I-NP,I-ORG
",",",",O,O
showed,VBD,B-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
focus,NN,I-NP,O
will,MD,B-VP,O
be,VB,I-VP,O
on,IN,B-PP,O
an,DT,B-NP,O
employee,NN,I-NP,O
's,POS,B-NP,O
overall,JJ,I-NP,O
value,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
company,NN,I-NP,O
's,POS,B-NP,O
bottom,JJ,I-NP,O
line,NN,I-NP,O
--,:,O,O
rather,RB,B-CONJP,O
than,IN,I-CONJP,O
how,WRB,B-ADVP,O
well,RB,I-ADVP,O
an,DT,B-NP,O
employee,NN,I-NP,O
performs,VBZ,B-VP,O
a,DT,B-NP,O
specific,JJ,I-NP,O
task,NN,I-NP,O
.,.,O,O
