0,1,2,3
In,IN,B-PP,O
announcing,VBG,B-VP,O
its,PRP$,B-NP,O
decision,NN,I-NP,O
",",",",O,O
Penn,NNP,B-NP,B-ORG
Treaty,NNP,I-NP,I-ORG
said,VBD,B-VP,O
it,PRP,B-NP,O
 ,O,O,<UNK>
will,MD,B-VP,O
continue,VB,I-VP,O
to,TO,I-VP,O
actively,RB,I-VP,O
pursue,VB,I-VP,O
entering,VBG,I-VP,O
into,IN,B-PP,O
the,DT,B-NP,O
New,NNP,I-NP,B-LOC
York,NNP,I-NP,I-LOC
long-term,JJ,I-NP,O
care,NN,I-NP,O
market,NN,I-NP,O
through,IN,B-PP,O
licensing,NN,B-NP,O
or,CC,O,O
by,IN,B-PP,O
acquisition,NN,B-NP,O
.,.,O,O
 ,O,O,<UNK>
