0,1,2,3
After,IN,B-PP,O
two,CD,B-NP,O
seasons,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
second,JJ,I-NP,O
division,NN,I-NP,O
and,CC,O,O
after,IN,B-PP,O
taking,VBG,B-VP,O
on,IN,B-PP,O
half,NN,B-NP,O
a,DT,B-NP,O
dozen,NN,I-NP,O
new,JJ,B-NP,O
recruits,NNS,I-NP,O
this,DT,B-NP,O
season,NN,I-NP,O
",",",",O,O
some,DT,B-NP,O
of,IN,B-PP,O
whom,WP,B-NP,O
do,VBP,B-VP,O
not,RB,I-VP,O
speak,VB,I-VP,O
a,DT,B-NP,O
word,NN,I-NP,O
of,IN,B-PP,O
French,JJ,B-NP,B-MISC
",",",",I-NP,O
Marseille,NNP,I-NP,B-ORG
are,VBP,B-VP,O
not,RB,I-VP,O
playing,VBG,I-VP,O
with,IN,B-PP,O
any,DT,B-NP,O
fluidity,NN,I-NP,O
.,.,O,O
