0,1,2,3
Instead,RB,B-ADVP,O
",",",",O,O
the,DT,B-NP,O
refugees,NNS,I-NP,O
were,VBD,B-VP,O
said,VBD,I-VP,O
to,TO,I-VP,O
have,VB,I-VP,O
been,VBN,I-VP,O
directed,VBN,I-VP,O
by,IN,B-PP,O
their,PRP$,B-NP,O
authorities,NNS,I-NP,O
to,TO,B-VP,O
vote,VB,I-VP,O
from,IN,B-PP,O
strategic,JJ,B-NP,O
towns,NNS,I-NP,O
which,WDT,B-NP,O
had,VBD,B-VP,O
Moslem,NNP,B-NP,B-MISC
majorities,NNS,I-NP,O
before,IN,B-PP,O
the,DT,B-NP,O
43-month,JJ,I-NP,O
Bosnian,JJ,I-NP,B-MISC
war,NN,I-NP,O
",",",",O,O
but,CC,O,O
which,WDT,B-NP,O
are,VBP,B-VP,O
now,RB,I-VP,O
underpopulated,VBN,I-VP,O
as,IN,B-PP,O
a,DT,B-NP,O
result,NN,I-NP,O
of,IN,B-PP,O
 ,O,O,<UNK>
ethnic,JJ,B-NP,O
cleansing,VBG,I-NP,O
 ,O,O,<UNK>
.,.,O,O
