0,1,2,3
In,IN,B-PP,O
its,PRP$,B-NP,O
1996/97,CD,I-NP,O
budget,NN,I-NP,O
announced,VBD,B-VP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
",",",",O,O
the,DT,B-NP,O
Australian,NNP,I-NP,B-MISC
Coalition,NNP,I-NP,B-ORG
government,NN,I-NP,O
announced,VBD,B-VP,O
an,DT,B-NP,O
underlying,VBG,I-NP,O
budget,NN,I-NP,O
deficit,NN,I-NP,O
of,IN,B-PP,O
A$,$,B-NP,B-MISC
5.65,CD,I-NP,O
billion,CD,I-NP,O
",",",",O,O
and,CC,O,O
pledged,VBD,B-VP,O
to,TO,I-VP,O
return,VB,I-VP,O
the,DT,B-NP,O
underlying,JJ,I-NP,O
budget,NN,I-NP,O
balance,NN,I-NP,O
to,TO,I-NP,O
surplus,NN,I-NP,O
by,IN,B-PP,O
1998/99,CD,B-NP,O
.,.,O,O
