0,1,2,3
The,DT,B-NP,O
talks,NNS,I-NP,O
between,IN,B-PP,O
Maskhadov,NNP,B-NP,B-PER
and,CC,O,O
Russia,NNP,B-NP,B-LOC
's,POS,B-NP,O
Vyacheslav,NNP,I-NP,B-PER
Tikhomirov,NNP,I-NP,I-PER
are,VBP,B-VP,O
aimed,VBN,I-VP,O
at,IN,B-PP,O
putting,VBG,B-VP,O
the,DT,B-NP,O
finishing,JJ,I-NP,O
touches,NNS,I-NP,O
to,TO,B-PP,O
a,DT,B-NP,O
ceasefire,NN,I-NP,O
sealed,JJ,I-NP,O
last,JJ,I-NP,O
week,NN,I-NP,O
in,IN,B-PP,O
talks,NNS,B-NP,O
with,IN,B-PP,O
Russian,JJ,B-NP,B-MISC
security,NN,I-NP,O
chief,NN,I-NP,O
Alexander,NNP,I-NP,B-PER
Lebed,NNP,I-NP,I-PER
.,.,O,O
