0,1,2,3
In,IN,B-PP,O
his,PRP$,B-NP,O
appearances,NNS,I-NP,O
",",",",O,O
the,DT,B-NP,O
often,RB,I-NP,O
stiff,JJ,B-ADJP,O
and,CC,I-ADJP,O
wooden,JJ,I-ADJP,O
Gore,NNP,B-NP,B-PER
seemed,VBD,B-VP,O
transformed,VBN,I-VP,O
into,IN,B-PP,O
a,DT,B-NP,O
new,JJ,I-NP,O
energetic,JJ,I-NP,O
",",",",O,O
gesturing,VBG,B-VP,O
 ,O,O,<UNK>
pol,NN,B-NP,O
 ,O,O,<UNK>
as,IN,B-PP,O
he,PRP,B-NP,O
ripped,VBD,B-VP,O
into,IN,B-PP,O
Republican,JJ,B-NP,B-MISC
presidential,JJ,I-NP,O
nominee,NN,I-NP,O
Dole,NNP,I-NP,B-PER
and,CC,I-NP,O
Gingrich,NNP,I-NP,B-PER
",",",",O,O
who,WP,B-NP,O
has,VBZ,B-VP,O
emerged,VBN,I-VP,O
as,IN,B-PP,O
the,DT,B-NP,O
favorite,JJ,I-NP,O
right-wing,JJ,I-NP,O
foil,NN,I-NP,O
of,IN,B-PP,O
Democrats,NNPS,B-NP,B-MISC
.,.,O,O
