0,1,2,3
But,CC,O,O
now,RB,B-ADVP,O
that,IN,B-SBAR,O
Windows,NNS,B-NP,B-MISC
NT,NNP,I-NP,I-MISC
4.0,CD,I-NP,I-MISC
has,VBZ,B-VP,O
been,VBN,I-VP,O
launched,VBN,I-VP,O
",",",",O,O
Winkler,NNP,B-NP,B-PER
and,CC,O,O
others,NNS,B-NP,O
believe,VBP,B-VP,O
only,RB,B-NP,O
a,DT,I-NP,O
relatively,RB,I-NP,O
small,JJ,I-NP,O
proportion,NN,I-NP,O
of,IN,B-PP,O
corporate,JJ,B-NP,O
users,NNS,I-NP,O
will,MD,B-VP,O
elect,VB,I-VP,O
to,TO,I-VP,O
pay,VB,I-VP,O
the,DT,B-NP,O
added,VBN,I-NP,O
software,NN,I-NP,O
and,CC,I-NP,O
hardware,NN,I-NP,O
costs,NNS,I-NP,O
needed,VBN,B-VP,O
to,TO,I-VP,O
use,VB,I-VP,O
it,PRP,B-NP,O
instead,RB,B-ADVP,O
of,IN,B-PP,O
Windows,NNS,B-NP,B-MISC
95,CD,I-NP,I-MISC
.,.,O,O
