0,1,2,3
WHEAT,JJ,B-NP,O
SALES,NNS,I-NP,O
-,:,O,O
The,DT,B-NP,O
Commodity,NNP,I-NP,B-ORG
Credit,NNP,I-NP,I-ORG
Corp,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
USDA,NNP,B-NP,I-ORG
bought,VBD,B-VP,O
"18,278",CD,B-NP,O
tonnes,NNS,I-NP,O
of,IN,B-PP,O
dark,JJ,B-NP,O
northern,JJ,I-NP,O
spring,NN,I-NP,O
(,(,O,O
DNS,NNP,B-NP,O
),),I-NP,O
wheat,NN,I-NP,O
from,IN,B-PP,O
Cargill,NNP,B-NP,B-ORG
Inc,NNP,I-NP,I-ORG
at,IN,B-PP,O
$,$,B-NP,O
195.79,CD,I-NP,O
per,IN,B-PP,O
tonne,NN,B-NP,O
",",",",O,O
FOB,NNP,B-NP,O
",",",",O,O
for,IN,B-PP,O
donation,NN,B-NP,O
to,TO,B-PP,O
Nicaragua,NNP,B-NP,B-LOC
.,.,O,O
