0,1,2,3
 ,O,O,<UNK>
On,IN,B-PP,O
gas,NN,B-NP,O
oil,NN,I-NP,O
",",",",O,O
in,IN,B-PP,O
the,DT,B-NP,O
near,JJ,I-NP,O
term,NN,I-NP,O
demand,NN,I-NP,O
and,CC,I-NP,O
supply,NN,I-NP,O
are,VBP,B-VP,O
balanced,VBN,I-VP,O
to,TO,B-PP,O
a,DT,B-NP,O
bit,NN,I-NP,O
short,RB,B-ADVP,O
",",",",O,O
there,EX,B-NP,O
are,VBP,B-VP,O
some,DT,B-NP,O
enquiries,NNS,I-NP,O
into,IN,B-PP,O
east,JJ,B-NP,O
Africa,NNP,I-NP,B-LOC
and,CC,O,O
short,JJ,B-NP,O
covering,NN,I-NP,O
in,IN,B-PP,O
India,NNP,B-NP,B-LOC
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
one,CD,B-NP,O
trader,NN,I-NP,O
.,.,O,O
