0,1,2,3
Ukraine,NNP,B-NP,B-LOC
's,POS,B-NP,O
declaration,NN,I-NP,O
of,IN,B-PP,O
independence,NN,B-NP,O
in,IN,B-PP,O
1991,CD,B-NP,O
",",",",O,O
backed,VBD,B-VP,O
nine-to-one,RB,B-ADVP,O
by,IN,B-PP,O
a,DT,B-NP,O
referendum,NN,I-NP,O
in,IN,B-PP,O
December,NNP,B-NP,O
of,IN,B-PP,O
that,DT,B-NP,O
year,NN,I-NP,O
",",",",O,O
effectively,RB,B-VP,O
dealt,VBN,I-VP,O
a,DT,B-NP,O
death,NN,I-NP,O
blow,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
Soviet,JJ,I-NP,B-MISC
empire,NN,I-NP,O
and,CC,O,O
ended,VBD,B-VP,O
more,JJR,B-NP,O
than,IN,I-NP,O
three,CD,I-NP,O
centuries,NNS,I-NP,O
of,IN,B-PP,O
rule,NN,B-NP,O
from,IN,B-PP,O
Moscow,NNP,B-NP,B-LOC
.,.,O,O
