0,1,2,3
One,CD,B-NP,O
soldier,NN,I-NP,O
was,VBD,B-VP,O
discharged,VBN,I-VP,O
because,RB,B-PP,O
of,IN,I-PP,O
 ,O,O,<UNK>
mental,JJ,B-NP,O
incapacity,NN,I-NP,O
and,CC,O,O
inebetude,NN,B-NP,O
(,(,O,O
sic,JJ,B-ADJP,O
),),O,O
of,IN,B-PP,O
the,DT,B-NP,O
brain,NN,I-NP,O
",",",",O,O
alleged,JJ,B-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
Patient,NNP,I-NP,O
to,TO,B-VP,O
be,VB,I-VP,O
connected,VBN,I-VP,O
with,IN,B-PP,O
a,DT,B-NP,O
fall,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
head,NN,I-NP,O
but,CC,O,O
believed,VBD,B-VP,O
to,TO,I-VP,O
arise,VB,I-VP,O
from,IN,B-PP,O
long,JJ,B-NP,O
continued,VBD,B-VP,O
and,CC,O,O
excessive,JJ,B-NP,O
masturbation,NN,I-NP,O
.,.,O,O
 ,O,O,<UNK>
