0,1,2,3
Team,NNP,B-NP,O
:,:,O,O
15,CD,B-NP,O
-,:,I-NP,O
Christian,NNP,I-NP,B-PER
Cullen,NNP,I-NP,I-PER
",",",",O,O
14,CD,B-NP,O
-,:,I-NP,O
Jeff,NNP,I-NP,B-PER
Wilson,NNP,I-NP,I-PER
",",",",O,O
13,CD,B-NP,O
-,:,I-NP,O
Walter,NNP,I-NP,B-PER
Little,NNP,I-NP,I-PER
",",",",O,O
12,CD,B-NP,O
-,:,I-NP,O
Frank,NNP,I-NP,B-PER
Bunce,NNP,I-NP,I-PER
",",",",O,O
11,CD,B-NP,O
-,:,I-NP,O
Glen,NNP,I-NP,B-PER
Osborne,NNP,I-NP,I-PER
;,:,O,O
10,CD,B-NP,O
-,:,I-NP,O
Andrew,NNP,I-NP,B-PER
Mehrtens,NNP,I-NP,I-PER
",",",",O,O
9,CD,B-NP,O
-,:,I-NP,O
Justin,NNP,I-NP,B-PER
Marshall,NNP,I-NP,I-PER
;,:,O,O
8,CD,B-NP,O
-,:,I-NP,O
Zinzan,NNP,I-NP,B-PER
Brooke,NNP,I-NP,I-PER
",",",",O,O
7,CD,B-NP,O
-,:,I-NP,O
Josh,NNP,I-NP,B-PER
Kronfeld,NNP,I-NP,I-PER
",",",",O,O
6,CD,B-NP,O
-,:,I-NP,O
Michael,NNP,I-NP,B-PER
Jones,NNP,I-NP,I-PER
",",",",O,O
5,CD,B-NP,O
-,:,I-NP,O
Ian,NNP,I-NP,B-PER
Jones,NNP,I-NP,I-PER
",",",",O,O
4,CD,B-NP,O
-,:,I-NP,O
Robin,NNP,I-NP,B-PER
Brooke,NNP,I-NP,I-PER
",",",",O,O
3,CD,B-NP,O
-,:,I-NP,O
Olo,NNP,I-NP,B-PER
Brown,NNP,I-NP,I-PER
",",",",O,O
2,CD,B-NP,O
-,:,I-NP,O
Sean,NNP,I-NP,B-PER
Fitzpatrick,NNP,I-NP,I-PER
(,(,O,O
captain,NN,B-NP,O
),),O,O
",",",",O,O
1,CD,B-NP,O
-,:,I-NP,O
Craig,NNP,I-NP,B-PER
Dowd,NNP,I-NP,I-PER
.,.,O,O
