0,1,2,3
Corrigendum,NNP,B-NP,O
to,TO,B-PP,O
Commission,NNP,B-NP,B-MISC
Regulation,NNP,I-NP,I-MISC
(,(,O,O
EC,NNP,B-NP,B-ORG
),),O,O
No,DT,B-NP,O
658/96,CD,I-NP,O
of,IN,B-PP,O
9,CD,B-NP,O
April,NNP,I-NP,O
1996,CD,I-NP,O
on,IN,B-PP,O
certain,JJ,B-NP,O
conditions,NNS,I-NP,O
for,IN,B-PP,O
granting,VBG,B-VP,O
compensatory,JJ,B-NP,O
payments,NNS,I-NP,O
under,IN,B-PP,O
the,DT,B-NP,O
support,NN,I-NP,O
system,NN,I-NP,O
for,IN,B-PP,O
producers,NNS,B-NP,O
of,IN,B-PP,O
certain,JJ,B-NP,O
arable,JJ,I-NP,O
crops,NNS,I-NP,O
(,(,O,O
OJ,NNP,B-NP,B-ORG
No,DT,I-NP,O
L,NNP,I-NP,O
91,CD,I-NP,O
of,IN,B-PP,O
12.4.1996,CD,B-NP,O
),),O,O
