0,1,2,3
The,DT,B-NP,O
Burundi,NNP,I-NP,B-LOC
team,NN,I-NP,O
were,VBD,B-VP,O
unable,JJ,B-ADJP,O
to,TO,B-VP,O
leave,VB,I-VP,O
their,PRP$,B-NP,O
troubled,JJ,I-NP,O
country,NN,I-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
preliminary,JJ,I-NP,O
round,JJ,I-NP,O
first,JJ,I-NP,O
leg,NN,I-NP,O
match,NN,I-NP,O
in,IN,B-PP,O
Bangui,NNP,B-NP,B-LOC
earlier,RBR,B-NP,O
this,DT,I-NP,O
month,NN,I-NP,O
because,IN,B-PP,O
of,IN,I-PP,O
an,DT,B-NP,O
air,NN,I-NP,O
ban,NN,I-NP,O
imposed,VBN,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
recent,JJ,I-NP,O
set,NN,I-NP,O
of,IN,B-PP,O
internationally-sponsored,JJ,B-NP,O
sanctions,NNS,I-NP,O
.,.,O,O
