0,1,2,3
Porto,NNP,B-NP,B-ORG
",",",",O,O
who,WP,B-NP,O
are,VBP,B-VP,O
fighting,VBG,I-VP,O
to,TO,I-VP,O
take,VB,I-VP,O
their,PRP$,B-NP,O
third,JJ,I-NP,O
consecutive,JJ,I-NP,O
title,NN,I-NP,O
this,DT,B-NP,O
season,NN,I-NP,O
",",",",O,O
were,VBD,B-VP,O
2-0,CD,B-NP,O
down,JJ,I-NP,O
until,IN,B-SBAR,O
the,DT,B-NP,O
86th,JJ,I-NP,O
minute,NN,I-NP,O
when,WRB,B-ADVP,O
a,DT,B-NP,O
header,NN,I-NP,O
by,IN,B-PP,O
Mario,NNP,B-NP,B-PER
Jardel,NNP,I-NP,I-PER
found,VBD,B-VP,O
the,DT,B-NP,O
net,JJ,I-NP,O
after,IN,B-PP,O
a,DT,B-NP,O
string,NN,I-NP,O
of,IN,B-PP,O
missed,VBN,B-NP,O
opportunities,NNS,I-NP,O
",",",",O,O
including,VBG,B-PP,O
a,DT,B-NP,O
penalty,NN,I-NP,O
taken,VBN,B-VP,O
by,IN,B-PP,O
top,JJ,B-NP,O
league,NN,I-NP,O
scorer,NN,I-NP,O
Domingos,NNP,I-NP,B-PER
Oliveira,NNP,I-NP,I-PER
in,IN,B-PP,O
the,DT,B-NP,O
60th,JJ,I-NP,O
minute,NN,I-NP,O
.,.,O,O
