0,1,2,3
Unlike,IN,B-PP,O
the,DT,B-NP,O
better,RB,I-NP,O
known,VBN,I-NP,O
and,CC,I-NP,O
unrelated,JJ,I-NP,O
Zapatista,NNP,I-NP,B-ORG
rebels,NNS,I-NP,O
in,IN,B-PP,O
southeastern,JJ,B-NP,O
Chiapas,NNPS,I-NP,B-LOC
state,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
EPR,NNP,I-NP,B-ORG
has,VBZ,B-VP,O
never,RB,I-VP,O
taken,VBN,I-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
army,NN,I-NP,O
in,IN,B-PP,O
direct,JJ,B-NP,O
combat,NN,I-NP,O
",",",",O,O
according,VBG,B-PP,O
to,TO,B-PP,O
official,NN,B-NP,O
reports,NNS,I-NP,O
.,.,O,O
