0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
defence,JJ,I-NP,O
ministers,NNS,I-NP,O
will,MD,B-VP,O
begin,VB,I-VP,O
negotiations,NNS,B-NP,O
for,IN,B-PP,O
this,DT,B-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
beginning,NN,I-NP,O
of,IN,B-PP,O
September,NNP,B-NP,O
at,IN,B-PP,O
a,DT,B-NP,O
NATO,NNP,I-NP,B-ORG
meeting,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
he,PRP,B-NP,O
told,VBD,B-VP,O
the,DT,B-NP,O
newspaper,NN,I-NP,O
in,IN,B-PP,O
an,DT,B-NP,O
interview,NN,I-NP,O
",",",",O,O
excerpts,NNS,B-NP,O
of,IN,B-PP,O
which,WDT,B-NP,O
were,VBD,B-VP,O
released,VBN,I-VP,O
ahead,RB,B-ADVP,O
of,IN,B-PP,O
publication,NN,B-NP,O
on,IN,B-PP,O
Sunday,NNP,B-NP,O
.,.,O,O
