0,1,2,3
AMSTERDAM,NN,B-NP,B-LOC
1996-08-28,CD,I-NP,O
Brazilian,JJ,B-NP,B-MISC
striker,NN,I-NP,O
Marcelo,NNP,I-NP,B-PER
scored,VBD,B-VP,O
a,DT,B-NP,O
hat-trick,NN,I-NP,O
as,IN,B-PP,O
PSV,NNP,B-NP,B-ORG
Eindhoven,NNP,I-NP,I-ORG
maintained,VBD,B-VP,O
their,PRP$,B-NP,O
100,CD,I-NP,O
percent,NN,I-NP,O
record,NN,I-NP,O
and,CC,O,O
stayed,VBD,B-VP,O
on,IN,B-PP,O
top,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Dutch,JJ,I-NP,B-MISC
first,JJ,I-NP,O
division,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
3-1,JJ,I-NP,O
win,NN,I-NP,O
at,IN,B-PP,O
Volendam,NNP,B-NP,B-LOC
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
.,.,O,O
