0,1,2,3
U.N.,NNP,B-NP,B-ORG
oficials,NNS,I-NP,O
have,VBP,B-VP,O
said,VBD,I-VP,O
Ekeus,NNP,B-NP,B-PER
would,MD,B-VP,O
hold,VB,I-VP,O
talks,NNS,B-NP,O
with,IN,B-PP,O
Iraqi,JJ,B-NP,B-MISC
Deputy,NNP,I-NP,O
Prime,NNP,I-NP,O
Minister,NNP,I-NP,O
Tareq,NNPS,I-NP,B-PER
Aziz,NNP,I-NP,I-PER
and,CC,O,O
other,JJ,B-NP,O
officials,NNS,I-NP,O
as,IN,B-PP,O
part,NN,B-NP,O
of,IN,B-PP,O
an,DT,B-NP,O
agreement,NN,I-NP,O
Iraq,NNP,I-NP,B-LOC
reached,VBD,B-VP,O
with,IN,B-PP,O
the,DT,B-NP,O
United,NNP,I-NP,B-ORG
Nations,NNPS,I-NP,I-ORG
in,IN,B-PP,O
June,NNP,B-NP,O
to,TO,B-VP,O
hold,VB,I-VP,O
higher,JJR,B-NP,O
level,NN,I-NP,O
political,JJ,I-NP,O
talks,NNS,I-NP,O
with,IN,B-PP,O
Ekeus,NNP,B-NP,B-PER
.,.,O,O
