0,1,2,3
COLOMBO,NNP,B-NP,B-LOC
1996-08-28,CD,I-NP,O
Sachin,NNP,B-NP,B-PER
Tendulkar,NNP,I-NP,I-PER
marked,VBD,B-VP,O
his,PRP$,B-NP,O
debut,NN,I-NP,O
as,IN,B-SBAR,O
Indian,NN,B-NP,B-MISC
captain,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
patient,JJ,I-NP,O
110,CD,I-NP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
",",",",O,O
but,CC,O,O
was,VBD,B-VP,O
upstaged,VBN,I-VP,O
by,IN,B-PP,O
dashing,VBG,B-VP,O
Sri,NNP,B-NP,B-MISC
Lankan,NNP,I-NP,I-MISC
opener,NN,I-NP,O
Sanath,NNP,B-NP,B-PER
Jayasuriya,NNP,I-NP,I-PER
whose,WP$,B-NP,O
120,CD,I-NP,O
steered,VBD,B-VP,O
the,DT,B-NP,O
world,NN,I-NP,O
champions,VBZ,B-VP,O
to,TO,B-PP,O
a,DT,B-NP,O
nine-wicket,JJ,I-NP,O
Singer,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
win,VB,B-VP,O
.,.,O,O
