0,1,2,3
Further,JJ,B-NP,O
plans,NNS,I-NP,O
",",",",O,O
he,PRP,B-NP,O
said,VBD,B-VP,O
",",",",O,O
called,VBN,B-VP,O
for,IN,B-PP,O
full,JJ,B-NP,O
provision,NN,I-NP,O
of,IN,B-PP,O
resources,NNS,B-NP,O
like,IN,B-PP,O
fertiliser,NN,B-NP,O
and,CC,I-NP,O
herbicides,NNS,I-NP,O
for,IN,B-PP,O
25,CD,B-NP,O
percent,NN,I-NP,O
of,IN,B-PP,O
Ukraine,NNP,B-NP,B-LOC
's,POS,B-NP,O
arable,JJ,I-NP,O
land,NN,I-NP,O
next,IN,B-NP,O
year,NN,I-NP,O
",",",",O,O
for,IN,B-PP,O
50,CD,B-NP,O
percent,NN,I-NP,O
in,IN,B-PP,O
1998,CD,B-NP,O
and,CC,O,O
100,CD,B-NP,O
percent,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
land,NN,I-NP,O
in,IN,B-PP,O
1999,CD,B-NP,O
.,.,O,O
