0,1,2,3
The,DT,B-NP,O
officials,NNS,I-NP,O
said,VBD,B-VP,O
New,NNP,B-NP,B-ORG
Party,NNP,I-NP,I-ORG
Sakigake,NNP,I-NP,I-ORG
President,NNP,I-NP,O
Masayoshi,NNP,I-NP,B-PER
Takemura,NNP,I-NP,I-PER
",",",",O,O
finance,NN,B-NP,O
minister,NN,I-NP,O
until,IN,B-SBAR,O
the,DT,B-NP,O
beginning,NN,I-NP,O
of,IN,B-PP,O
this,DT,B-NP,O
year,NN,I-NP,O
",",",",O,O
promised,VBD,B-VP,O
his,PRP$,B-NP,O
resignation,NN,I-NP,O
in,IN,B-PP,O
a,DT,B-NP,O
meeting,NN,I-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
politician,NN,I-NP,O
who,WP,B-NP,O
set,VBD,B-VP,O
off,IN,B-PP,O
the,DT,B-NP,O
rebellion,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
smallest,JJS,I-NP,O
coalition,NN,I-NP,O
member,NN,I-NP,O
.,.,O,O
