0,1,2,3
The,DT,B-NP,O
PSA,NNP,I-NP,B-ORG
said,VBD,B-VP,O
80,CD,B-NP,O
percent,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
country,NN,I-NP,O
's,POS,B-NP,O
"180,000",CD,I-NP,O
civil,JJ,I-NP,O
servants,NNS,I-NP,O
took,VBD,B-VP,O
part,NN,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
strike,NN,I-NP,O
which,WDT,B-NP,O
is,VBZ,B-VP,O
a,DT,B-NP,O
rare,JJ,I-NP,O
challenge,NN,I-NP,O
to,TO,B-PP,O
President,NNP,B-NP,O
Robert,NNP,I-NP,B-PER
Mugabe,NNP,I-NP,I-PER
",",",",O,O
who,WP,B-NP,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
in,IN,B-PP,O
power,NN,B-NP,O
since,IN,B-PP,O
independence,NN,B-NP,O
from,IN,B-PP,O
Britain,NNP,B-NP,B-LOC
in,IN,B-PP,O
1980,CD,B-NP,O
.,.,O,O
