0,1,2,3
The,DT,B-NP,O
Archbishop,NNP,I-NP,O
of,IN,B-PP,O
Buenos,NNP,B-NP,B-LOC
Aires,NNP,I-NP,I-LOC
said,VBD,B-VP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
the,DT,B-NP,O
first,JJ,I-NP,O
thing,NN,I-NP,O
he,PRP,B-NP,O
would,MD,B-VP,O
do,VB,I-VP,O
if,IN,B-SBAR,O
elected,VBN,B-NP,O
president,NN,I-NP,O
of,IN,B-PP,O
Argentina,NNP,B-NP,B-LOC
would,MD,B-VP,O
be,VB,I-VP,O
to,TO,I-VP,O
put,VB,I-VP,O
up,RP,B-PRT,O
posters,NNS,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Ten,CD,I-NP,B-MISC
Commandments,NNP,B-VP,I-MISC
in,IN,B-PP,O
government,NN,B-NP,O
offices,NNS,I-NP,O
.,.,O,O
