0,1,2,3
This,DT,B-NP,O
comes,VBZ,B-VP,O
after,IN,B-PP,O
three,CD,B-NP,O
votes,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
101-strong,JJ,I-NP,O
parliament,NN,I-NP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
and,CC,I-NP,O
Tuesday,NNP,I-NP,O
failed,VBD,B-VP,O
to,TO,I-VP,O
give,VB,I-VP,O
either,DT,B-NP,O
incumbent,JJ,I-NP,O
Lennart,NNP,I-NP,B-PER
Meri,NNP,I-NP,I-PER
or,CC,O,O
rival,JJ,B-NP,O
candidate,NN,I-NP,O
Arnold,NNP,I-NP,B-PER
Ruutel,NNP,I-NP,I-PER
the,DT,B-NP,O
necessary,JJ,I-NP,O
68,CD,I-NP,O
votes,NNS,I-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
clear,JJ,I-NP,O
mandate,NN,I-NP,O
.,.,O,O
