0,1,2,3
On,IN,B-PP,O
the,DT,B-NP,O
foreign,JJ,I-NP,O
exchange,NN,I-NP,O
markets,NNS,I-NP,O
",",",",O,O
a,DT,B-NP,O
survey,NN,I-NP,O
indicating,VBG,B-VP,O
weaker,JJR,B-NP,O
than,IN,I-NP,O
expected,VBN,I-NP,O
Japanese,NNP,I-NP,B-MISC
business,NN,I-NP,O
sentiment,NN,I-NP,O
boosted,VBD,B-VP,O
the,DT,B-NP,O
dollar,NN,I-NP,O
in,IN,B-PP,O
early,JJ,B-NP,O
trading,NN,I-NP,O
but,CC,O,O
it,PRP,B-NP,O
failed,VBD,B-VP,O
to,TO,I-VP,O
build,VB,I-VP,O
on,IN,B-PP,O
its,PRP$,B-NP,O
gains,NNS,I-NP,O
against,IN,B-PP,O
the,DT,B-NP,O
yen,NNS,I-NP,O
and,CC,O,O
slipped,VBD,B-VP,O
lower,JJR,B-NP,O
against,IN,B-PP,O
the,DT,B-NP,O
mark,NN,I-NP,O
in,IN,B-PP,O
quiet,JJ,B-NP,O
afternoon,NN,I-NP,O
trade,NN,I-NP,O
.,.,O,O
