0,1,2,3
The,DT,B-NP,O
back-to-back,JJ,I-NP,O
wins,NNS,B-VP,O
vault,NN,B-NP,O
Ferrigato,NNP,B-NP,B-PER
from,IN,B-PP,O
sixth,JJ,B-NP,O
to,TO,B-VP,O
second,VB,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
overall,JJ,I-NP,O
World,NNP,I-NP,B-MISC
Cup,NNP,I-NP,I-MISC
rankings,NNS,I-NP,O
with,IN,B-PP,O
112,CD,B-NP,O
points,NNS,I-NP,O
but,CC,O,O
Museeuw,NNP,B-NP,B-PER
continues,VBZ,B-VP,O
to,TO,I-VP,O
hold,VB,I-VP,O
a,DT,B-NP,O
commanding,JJ,I-NP,O
lead,NN,I-NP,O
with,IN,B-PP,O
162,CD,B-NP,O
points,NNS,I-NP,O
after,IN,B-PP,O
eight,CD,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
11,CD,I-NP,O
rounds,NNS,I-NP,O
.,.,O,O
