0,1,2,3
But,CC,O,O
Chernomyrdin,NNP,B-NP,B-PER
took,VBD,B-VP,O
pains,NNS,B-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
weekend,NN,I-NP,O
to,TO,B-VP,O
insist,VB,I-VP,O
Lebed,NNP,B-NP,B-PER
was,VBD,B-VP,O
playing,VBG,I-VP,O
for,IN,B-PP,O
a,DT,B-NP,O
united,VBN,I-NP,O
team,NN,I-NP,O
and,CC,O,O
that,IN,B-SBAR,O
the,DT,B-NP,O
proposals,NNS,I-NP,O
he,PRP,B-NP,O
took,VBD,B-VP,O
to,TO,B-PP,O
rebel,NN,B-NP,O
chief-of-staff,NN,I-NP,O
Aslan,NNP,I-NP,B-PER
Maskhadov,NNP,I-NP,I-PER
had,VBD,B-VP,O
been,VBN,I-VP,O
agreed,VBN,I-VP,O
by,IN,B-PP,O
Yeltsin,NNP,B-NP,B-PER
.,.,O,O
