0,1,2,3
Against,IN,B-PP,O
this,DT,B-NP,O
background,NN,I-NP,O
",",",",O,O
Hope,NNP,B-NP,B-PER
said,VBD,B-VP,O
the,DT,B-NP,O
group,NN,I-NP,O
was,VBD,B-VP,O
glad,JJ,B-ADJP,O
it,PRP,B-NP,O
had,VBD,B-VP,O
rationalised,VBN,I-VP,O
and,CC,O,O
destocked,VBD,B-VP,O
even,RB,B-SBAR,O
though,IN,I-SBAR,O
this,DT,B-NP,O
had,VBD,B-VP,O
pressed,VBN,I-VP,O
margins,NNS,B-NP,O
",",",",O,O
which,WDT,B-NP,O
had,VBD,B-VP,O
slipped,VBN,I-VP,O
to,TO,B-PP,O
9.5,CD,B-NP,O
percent,NN,I-NP,O
from,IN,B-PP,O
11.3,CD,B-NP,O
percent,NN,I-NP,O
a,DT,B-NP,O
year,NN,I-NP,O
ago,RB,B-ADVP,O
.,.,O,O
