0,1,2,3
LISBON,NNP,B-NP,B-LOC
1996-08-23,CD,I-NP,O
Sporting,NNP,B-NP,B-ORG
's,POS,B-NP,O
Luis,NNP,I-NP,B-PER
Miguel,NNP,I-NP,I-PER
Predrosa,NNP,I-NP,I-PER
scored,VBD,B-VP,O
the,DT,B-NP,O
first,JJ,I-NP,O
goal,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
new,JJ,I-NP,O
league,NN,I-NP,O
season,NN,I-NP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
Lisbon,NNP,I-NP,B-LOC
side,NN,I-NP,O
cruised,VBD,B-VP,O
to,TO,B-PP,O
a,DT,B-NP,O
3-1,JJ,I-NP,O
away,RB,B-ADVP,O
win,VB,B-VP,O
over,RP,B-PRT,O
SC,NNP,B-NP,B-ORG
Espinho,NNP,I-NP,I-ORG
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
