0,1,2,3
Toronto,NNP,B-NP,B-LOC
returned,VBD,B-VP,O
home,NN,B-ADVP,O
from,IN,B-PP,O
a,DT,B-NP,O
10-game,JJ,I-NP,O
road,NN,I-NP,O
trip,NN,I-NP,O
and,CC,O,O
won,VBD,B-VP,O
for,IN,B-PP,O
the,DT,B-NP,O
eighth,JJ,I-NP,O
time,NN,I-NP,O
in,IN,B-PP,O
nine,CD,B-NP,O
games,NNS,I-NP,O
as,IN,B-PP,O
Guzman,NNP,B-NP,B-PER
(,(,O,O
11-8,CD,B-NP,O
),),O,O
allowed,VBD,B-VP,O
nine,CD,B-NP,O
hits,NNS,I-NP,O
and,CC,O,O
struck,VBD,B-VP,O
out,RP,B-PRT,O
eight,CD,B-NP,O
without,IN,B-PP,O
a,DT,B-NP,O
walk,NN,I-NP,O
.,.,O,O
