0,1,2,3
The,DT,B-NP,O
decline,NN,I-NP,O
is,VBZ,B-VP,O
all,PDT,B-NP,O
the,DT,I-NP,O
worse,JJR,I-NP,O
for,IN,B-PP,O
people,NNS,B-NP,O
who,WP,B-NP,O
recall,VBP,B-VP,O
wasteful,JJ,B-NP,O
Soviet,JJ,I-NP,B-MISC
times,NNS,I-NP,O
",",",",O,O
when,WRB,B-ADVP,O
the,DT,B-NP,O
Kremlin,NNP,I-NP,B-LOC
imported,VBD,B-VP,O
grain,NN,B-NP,O
but,CC,O,O
priced,VBN,B-VP,O
bread,NN,B-NP,O
so,RB,B-ADVP,O
cheaply,RB,I-ADVP,O
that,IN,B-SBAR,O
people,NNS,B-NP,O
bought,VBD,B-VP,O
it,PRP,B-NP,O
to,TO,B-VP,O
feed,VB,I-VP,O
their,PRP$,B-NP,O
pigs,NNS,I-NP,O
.,.,O,O
