0,1,2,3
The,DT,B-NP,O
U.N.,NNP,I-NP,B-ORG
Department,NNP,I-NP,I-ORG
of,IN,B-PP,I-ORG
Humanitarian,NNP,B-NP,I-ORG
Affairs,NNP,I-NP,I-ORG
(,(,O,O
DHA,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
which,WDT,B-NP,O
has,VBZ,B-VP,O
to,TO,I-VP,O
coordinate,VB,I-VP,O
the,DT,B-NP,O
distribution,NN,I-NP,O
of,IN,B-PP,O
food,NN,B-NP,O
",",",",I-NP,O
medicine,NN,I-NP,O
and,CC,I-NP,O
other,JJ,I-NP,O
goods,NNS,I-NP,O
",",",",O,O
increased,VBD,B-VP,O
the,DT,B-NP,O
number,NN,I-NP,O
of,IN,B-PP,O
monitors,NNS,B-NP,O
earlier,RBR,B-NP,O
this,DT,I-NP,O
month,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
insistence,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNP,I-NP,I-LOC
.,.,O,O
