0,1,2,3
Ken,NNP,B-NP,B-PER
Caminiti,NNP,I-NP,I-PER
added,VBD,B-VP,O
two,CD,B-NP,O
RBI,NNP,I-NP,B-MISC
for,IN,B-PP,O
the,DT,B-NP,O
Padres,NNPS,I-NP,B-ORG
",",",",O,O
who,WP,B-NP,O
have,VBP,B-VP,O
won,VBD,I-VP,O
six,CD,B-NP,O
of,IN,B-PP,O
their,PRP$,B-NP,O
last,JJ,I-NP,O
seven,CD,I-NP,O
games,NNS,I-NP,O
and,CC,O,O
remained,VBD,B-VP,O
one,CD,B-NP,O
game,NN,I-NP,O
ahead,RB,B-ADVP,O
of,IN,B-PP,O
the,DT,B-NP,O
Los,NNP,I-NP,B-ORG
Angeles,NNP,I-NP,I-ORG
Dodgers,NNP,I-NP,I-ORG
in,IN,B-PP,O
the,DT,B-NP,O
National,NNP,I-NP,B-MISC
League,NNP,I-NP,I-MISC
West,NNP,I-NP,I-MISC
.,.,O,O
