0,1,2,3
 ,O,O,<UNK>
Obviously,RB,B-ADVP,O
",",",",O,O
under,IN,B-PP,O
the,DT,B-NP,O
Clinton,NNP,I-NP,B-PER
administration,NN,I-NP,O
",",",",O,O
we,PRP,B-NP,O
've,VBP,B-VP,O
seen,VBN,I-VP,O
two,CD,B-NP,O
distinctively,RB,I-NP,O
different,JJ,I-NP,O
dollar,NN,I-NP,O
policies,NNS,I-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Chris,NNP,B-NP,B-PER
Widness,NNP,I-NP,I-PER
",",",",O,O
an,DT,B-NP,O
international,JJ,I-NP,O
economist,NN,I-NP,O
at,IN,B-PP,O
Chase,NNP,B-NP,B-ORG
Securities,NNPS,I-NP,I-ORG
Inc.,NNP,I-NP,I-ORG
 ,O,O,<UNK>
Under,IN,B-PP,O
Rubin,NNP,B-NP,B-PER
",",",",O,O
the,DT,B-NP,O
U.S.,NNP,I-NP,B-LOC
has,VBZ,B-VP,O
certainly,RB,I-VP,O
looked,VBN,I-VP,O
for,IN,B-PP,O
a,DT,B-NP,O
strong,JJ,I-NP,O
dollar,NN,I-NP,O
.,.,O,O
 ,O,O,<UNK>
