0,1,2,3
One,CD,B-NP,O
focus,NN,I-NP,O
was,VBD,B-VP,O
British,NNP,B-NP,B-ORG
Airways,NNP,I-NP,I-ORG
",",",",O,O
which,WDT,B-NP,O
rebounded,VBD,B-VP,O
after,IN,B-PP,O
fears,NNS,B-NP,O
faded,VBD,B-VP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
cancellation,NN,I-NP,O
of,IN,B-PP,O
 ,O,O,<UNK>
open,JJ,B-NP,O
skies,NNS,I-NP,O
 ,O,O,<UNK>
talks,NNS,B-NP,O
between,IN,B-PP,O
the,DT,B-NP,O
U.S.,NNP,I-NP,B-ORG
Transportation,NNP,I-NP,I-ORG
Department,NNP,I-NP,I-ORG
and,CC,O,O
the,DT,B-NP,O
British,JJ,I-NP,B-MISC
government,NN,I-NP,O
may,MD,B-VP,O
jeopardise,VB,I-VP,O
its,PRP$,B-NP,O
tie-up,NN,I-NP,O
with,IN,B-PP,O
American,NNP,B-NP,B-ORG
Airlines,NNP,I-NP,I-ORG
.,.,O,O
