0,1,2,3
The,DT,B-NP,O
fledgling,NN,I-NP,O
company,NN,I-NP,O
",",",",O,O
established,VBN,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
ground-floor,JJ,I-NP,O
office,NN,I-NP,O
here,RB,B-ADVP,O
over,IN,B-PP,O
the,DT,B-NP,O
last,JJ,I-NP,O
two,CD,I-NP,O
weeks,NNS,I-NP,O
",",",",O,O
has,VBZ,B-VP,O
received,VBN,I-VP,O
venture,NN,B-NP,O
financing,NN,I-NP,O
from,IN,B-PP,O
Bessemer,NNP,B-NP,B-ORG
Venture,NNP,I-NP,I-ORG
Partners,NNP,I-NP,I-ORG
of,IN,B-PP,O
Menlo,NNP,B-NP,B-LOC
Park,NNP,I-NP,I-LOC
",",",",O,O
Calif,NNP,B-NP,B-LOC
..,NNS,I-NP,O
