0,1,2,3
The,DT,B-NP,B-MISC
Vermonter,NNP,I-NP,I-MISC
",",",",O,O
which,WDT,B-NP,O
runs,VBZ,B-VP,O
between,IN,B-PP,O
St.,NNP,B-NP,B-LOC
Albans,NNP,I-NP,I-LOC
",",",",O,O
Vermont,NNP,B-NP,B-LOC
",",",",O,O
near,IN,B-PP,O
the,DT,B-NP,O
Canadian,JJ,I-NP,B-MISC
border,NN,I-NP,O
and,CC,O,O
Washington,NNP,B-NP,B-LOC
",",",",O,I-LOC
D.C.,NNP,B-NP,I-LOC
",",",",O,O
collided,VBN,B-VP,O
with,IN,B-PP,O
the,DT,B-NP,O
truck,NN,I-NP,O
at,IN,B-PP,O
7:51,CD,B-NP,O
a.m.,NN,I-NP,O
EDT,NNP,B-NP,O
near,IN,B-PP,O
the,DT,B-NP,O
rural,JJ,I-NP,O
town,NN,I-NP,O
of,IN,B-PP,O
Roxbury,NNP,B-NP,B-LOC
some,DT,B-NP,O
15,CD,I-NP,O
miles,NNS,I-NP,O
southeast,RB,B-ADVP,O
of,IN,B-PP,O
the,DT,B-NP,O
state,NN,I-NP,O
capital,NN,I-NP,O
Montpelier,NNP,I-NP,B-LOC
",",",",O,O
Amtrak,NNP,B-NP,B-ORG
spokeswoman,NN,I-NP,O
Maureen,NNP,I-NP,B-PER
Garrity,NNP,I-NP,I-PER
said,VBD,B-VP,O
.,.,O,O
