0,1,2,3
Valkov,NNP,B-NP,B-PER
said,VBD,B-VP,O
he,PRP,B-NP,O
could,MD,B-VP,O
not,RB,I-VP,O
curb,VB,I-VP,O
the,DT,B-NP,O
summer,NN,I-NP,O
charter,NN,I-NP,O
flights,NNS,I-NP,O
of,IN,B-PP,O
national,JJ,B-NP,O
carrier,NN,I-NP,O
Balkan,NNP,I-NP,B-ORG
Airlines,NNPS,I-NP,I-ORG
",",",",O,O
which,WDT,B-NP,O
carries,VBZ,B-VP,O
thousands,NNS,B-NP,O
of,IN,B-PP,O
foreign,JJ,B-NP,O
tourists,NNS,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
Bulgarian,NNP,I-NP,B-MISC
Black,NNP,I-NP,B-LOC
Sea,NNP,I-NP,I-LOC
resorts,VBZ,B-VP,O
.,.,O,O
