0,1,2,3
The,DT,B-NP,O
Airbus,NNP,I-NP,B-MISC
310,CD,I-NP,I-MISC
Flight,NNP,I-NP,B-MISC
150,CD,I-NP,I-MISC
",",",",O,O
which,WDT,B-NP,O
was,VBD,B-VP,O
hijacked,VBN,I-VP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
evening,NN,I-NP,O
on,IN,B-PP,O
its,PRP$,B-NP,O
way,NN,I-NP,O
from,IN,B-PP,O
Khartoum,NNP,B-NP,B-LOC
to,TO,B-PP,O
the,DT,B-NP,O
Jordanian,JJ,I-NP,B-MISC
capital,NN,I-NP,O
Amman,NNP,I-NP,B-LOC
",",",",O,O
landed,VBD,B-VP,O
at,IN,B-PP,O
4.30,CD,B-NP,O
a.m.,NN,I-NP,O
(,(,O,O
0330,CD,B-NP,O
GMT,NNP,O,B-MISC
),),O,O
after,IN,B-PP,O
a,DT,B-NP,O
flight,NN,I-NP,O
of,IN,B-PP,O
more,JJR,B-NP,O
than,IN,I-NP,O
four,CD,I-NP,O
hours,NNS,I-NP,O
.,.,O,O
