0,1,2,3
Diana,NNP,B-NP,B-PER
's,POS,B-NP,O
office,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Saturday,NNP,B-NP,O
the,DT,B-NP,O
princess,NNS,I-NP,O
had,VBD,B-VP,O
sent,VBN,I-VP,O
a,DT,B-NP,O
message,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
Nobel,NNP,I-NP,B-MISC
Peace,NNP,I-NP,I-MISC
Prize-winning,JJ,I-NP,I-MISC
missionary,JJ,I-NP,O
as,IN,B-PP,O
news,NN,B-NP,O
broke,VBD,B-VP,O
this,DT,B-NP,O
week,NN,I-NP,O
of,IN,B-PP,O
her,PRP$,B-NP,O
battle,NN,I-NP,O
against,IN,B-PP,O
heart,NN,B-NP,O
problems,NNS,I-NP,O
and,CC,O,O
malaria,NN,B-NP,O
.,.,O,O
