0,1,2,3
 ,O,O,<UNK>
These,DT,B-NP,O
rules,NNS,I-NP,O
are,VBP,B-VP,O
intended,VBN,I-VP,O
to,TO,I-VP,O
empower,VBP,I-VP,O
all,DT,B-NP,O
investors,NNS,I-NP,O
",",",",O,O
by,IN,B-PP,O
allowing,VBG,B-VP,O
their,PRP$,B-NP,O
orders,NNS,I-NP,O
to,TO,B-VP,O
compete,VB,I-VP,O
on,IN,B-PP,O
a,DT,B-NP,O
level,NN,I-NP,O
playing,VBG,I-NP,O
field,NN,I-NP,O
",",",",O,O
and,CC,O,O
by,IN,B-PP,O
providing,VBG,B-VP,O
the,DT,B-NP,O
disclosure,NN,I-NP,O
they,PRP,B-NP,O
need,VBP,B-VP,O
to,TO,I-VP,O
make,VB,I-VP,O
informed,VBN,I-VP,O
decisions,NNS,B-NP,O
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
SEC,NNP,B-NP,B-ORG
Chairman,NNP,I-NP,O
Arthur,NNP,I-NP,B-PER
Levitt,NNP,I-NP,I-PER
.,.,O,O
