0,1,2,3
The,DT,B-NP,O
lanky,JJ,I-NP,O
Canadian,JJ,I-NP,B-MISC
broke,VBD,B-VP,O
Muster,NNP,B-NP,B-PER
at,IN,B-PP,O
4-3,JJ,B-ADVP,O
in,IN,B-PP,O
the,DT,B-NP,O
first,JJ,I-NP,O
set,NN,I-NP,O
and,CC,O,O
5-5,CD,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
second,JJ,I-NP,O
before,IN,B-PP,O
ending,VBG,B-VP,O
the,DT,B-NP,O
match,NN,I-NP,O
on,IN,B-PP,O
his,PRP$,B-NP,O
third,JJ,I-NP,O
match,NN,I-NP,O
point,NN,I-NP,O
when,WRB,B-ADVP,O
the,DT,B-NP,O
Austrian,JJ,I-NP,B-MISC
hit,NN,I-NP,O
a,DT,B-NP,O
service,NN,I-NP,O
return,NN,I-NP,O
long,RB,B-ADVP,O
.,.,O,O
