0,1,2,3
U.S.,NNP,B-NP,B-LOC
Ambassador,NNP,I-NP,O
Myles,NNP,I-NP,B-PER
Frechette,NNP,I-NP,I-PER
applauded,VBD,B-VP,O
the,DT,B-NP,O
move,NN,I-NP,O
",",",",O,O
saying,VBG,B-VP,O
it,PRP,B-NP,O
could,MD,B-VP,O
prompt,VB,I-VP,O
the,DT,B-NP,O
Clinton,NNP,I-NP,B-PER
administration,NN,I-NP,O
to,TO,B-VP,O
remove,VB,I-VP,O
Colombia,NNP,B-NP,B-LOC
from,IN,B-PP,O
a,DT,B-NP,O
list,NN,I-NP,O
of,IN,B-PP,O
outcast,NN,B-NP,O
nations,NNS,I-NP,O
that,WDT,B-NP,O
have,VBP,B-VP,O
failed,VBN,I-VP,O
to,TO,I-VP,O
cooperate,VB,I-VP,O
in,IN,B-PP,O
U.S.,NNP,B-NP,B-LOC
counternarcotics,NNS,B-NP,O
efforts,NNS,I-NP,O
.,.,O,O
