0,1,2,3
 ,O,O,<UNK>
The,DT,B-NP,O
ruling,VBG,I-NP,O
Awami,NNP,I-NP,O
league,NN,I-NP,O
is,VBZ,B-VP,O
making,VBG,I-VP,O
parliament,NN,B-NP,O
ineffective,JJ,B-ADJP,O
and,CC,O,O
the,DT,B-NP,O
speaker,NN,I-NP,O
is,VBZ,B-VP,O
contributing,VBG,I-VP,O
to,TO,B-PP,O
that,DT,B-NP,O
by,IN,B-PP,O
not,RB,O,O
allowing,VBG,B-VP,O
the,DT,B-NP,O
opposition,NN,I-NP,O
MPs,NNP,I-NP,O
enough,RB,B-NP,O
time,NN,I-NP,O
to,TO,B-VP,O
speak,VB,I-VP,O
",",",",O,O
 ,O,O,<UNK>
she,PRP,B-NP,O
told,VBD,B-VP,O
a,DT,B-NP,O
rally,NN,I-NP,O
in,IN,B-PP,O
northern,JJ,B-NP,O
district,NN,I-NP,O
of,IN,B-PP,O
Bogra,NNP,B-NP,B-LOC
on,IN,B-PP,O
Monday,NNP,B-NP,O
.,.,O,O
