0,1,2,3
The,DT,B-NP,O
strike,NN,I-NP,O
",",",",O,O
called,VBN,B-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
main,JJ,I-NP,O
opposition,NN,I-NP,O
Bangladesh,NNP,I-NP,B-ORG
Nationalist,JJ,I-NP,I-ORG
Party,NNP,I-NP,I-ORG
(,(,O,O
BNP,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
to,TO,B-VP,O
denounce,VB,I-VP,O
the,DT,B-NP,O
deaths,NNS,I-NP,O
of,IN,B-PP,O
four,CD,B-NP,O
students,NNS,I-NP,O
killed,VBN,B-VP,O
by,IN,B-PP,O
police,NN,B-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
last,JJ,I-NP,O
few,JJ,I-NP,O
days,NNS,I-NP,O
",",",",O,O
coincided,VBD,B-VP,O
with,IN,B-PP,O
a,DT,B-NP,O
visit,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
area,NN,I-NP,O
by,IN,B-PP,O
Hasina,NNP,B-NP,B-PER
.,.,O,O
