0,1,2,3
In,IN,B-PP,O
New,NNP,B-NP,B-LOC
York,NNP,I-NP,I-LOC
",",",",O,O
Garret,NNP,B-NP,B-PER
Anderson,NNP,I-NP,I-PER
and,CC,I-NP,O
Gary,NNP,I-NP,B-PER
DiSarcina,NNP,I-NP,I-PER
drove,VBD,B-VP,O
in,IN,B-PP,O
two,CD,B-NP,O
runs,VBZ,B-VP,O
apiece,RB,B-ADVP,O
in,IN,B-PP,O
a,DT,B-NP,O
five-run,JJ,I-NP,O
first,JJ,I-NP,O
inning,NN,I-NP,O
and,CC,O,O
Jim,NNP,B-NP,B-PER
Edmonds,NNP,I-NP,I-PER
highlighted,VBD,B-VP,O
a,DT,B-NP,O
six-run,JJ,I-NP,O
sixth,JJ,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
bases-loaded,JJ,I-NP,O
double,JJ,I-NP,O
as,IN,B-PP,O
the,DT,B-NP,O
California,NNP,I-NP,B-ORG
Angels,NNP,I-NP,I-ORG
coasted,VBD,B-VP,O
to,TO,B-PP,O
a,DT,B-NP,O
12-3,JJ,I-NP,O
victory,NN,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
Yankees,NNS,I-NP,B-ORG
in,IN,B-PP,O
the,DT,B-NP,O
rubber,NN,I-NP,O
game,NN,I-NP,O
of,IN,B-PP,O
their,PRP$,B-NP,O
three-game,JJ,I-NP,O
series,NN,I-NP,O
.,.,O,O
