0,1,2,3
The,DT,B-NP,O
15-year-old,JJ,I-NP,O
Hingis,NNS,I-NP,B-PER
",",",",O,O
seeded,VBN,B-VP,O
16th,JJ,B-NP,O
",",",",O,O
was,VBD,B-VP,O
honoured,VBN,I-VP,O
to,TO,I-VP,O
play,VB,I-VP,O
the,DT,B-NP,O
first,JJ,I-NP,O
match,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
season,NN,I-NP,O
's,POS,B-NP,O
last,JJ,I-NP,O
Grand,NNP,I-NP,B-MISC
Slam,NNP,I-NP,I-MISC
on,IN,B-PP,O
Stadium,NNP,B-NP,B-LOC
Court,NNP,I-NP,I-LOC
but,CC,O,O
happy,JJ,B-ADJP,O
to,TO,B-VP,O
hurry,VB,I-VP,O
off,RP,B-PRT,O
with,IN,B-PP,O
a,DT,B-NP,O
straight-sets,JJ,I-NP,O
victory,NN,I-NP,O
over,IN,B-PP,O
the,DT,B-NP,O
112th-ranked,JJ,I-NP,O
Angeles,NNP,I-NP,B-PER
Montolio,NNP,I-NP,I-PER
of,IN,B-PP,O
Spain,NNP,B-NP,B-LOC
.,.,O,O
