0,1,2,3
In,IN,B-PP,O
line,NN,B-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
decree,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
will,MD,B-VP,O
come,VB,I-VP,O
into,IN,B-PP,O
force,NN,B-NP,O
on,IN,B-PP,O
November,NNP,B-NP,O
1,CD,I-NP,O
",",",",O,O
all,DT,B-NP,O
Russian,JJ,I-NP,B-MISC
barter,NN,I-NP,O
traders,NNS,I-NP,O
will,MD,B-VP,O
be,VB,I-VP,O
obliged,VBN,I-VP,O
to,TO,I-VP,O
import,VB,I-VP,O
goods,NNS,B-NP,O
worth,JJ,B-ADJP,O
the,DT,B-NP,O
cost,NN,I-NP,O
of,IN,B-PP,O
their,PRP$,B-NP,O
exports,NNS,I-NP,O
within,IN,B-PP,O
180,CD,B-NP,O
days,NNS,I-NP,O
.,.,O,O
