0,1,2,3
The,DT,B-NP,O
company,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
reported,VBD,B-VP,O
improved,JJ,B-NP,O
first,JJ,I-NP,O
quarter,NN,I-NP,O
earnings,NNS,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
period,NN,I-NP,O
ended,VBN,B-VP,O
July,NNP,B-NP,O
31,CD,I-NP,O
",",",",I-NP,O
1996,CD,I-NP,O
",",",",O,O
declared,VBD,B-VP,O
a,DT,B-NP,O
quarterly,JJ,I-NP,O
distribution,NN,I-NP,O
of,IN,B-PP,O
$,$,B-NP,O
0.65,CD,I-NP,O
per,IN,I-NP,O
partnership,NN,I-NP,O
unit,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
quarter,NN,I-NP,O
ended,VBN,B-VP,O
July,NNP,B-NP,O
.,.,O,O
