0,1,2,3
THE,DT,B-NP,B-ORG
NEWS,NN,I-NP,I-ORG
-,:,O,O
The,DT,B-NP,O
prime,JJ,I-NP,O
minister,NN,I-NP,O
's,POS,B-NP,O
special,JJ,I-NP,O
economic,JJ,I-NP,O
assistant,NN,I-NP,O
Shahid,NNP,I-NP,B-PER
Hasan,NNP,I-NP,I-PER
Khan,NNP,I-NP,I-PER
said,VBD,B-VP,O
privatisation,NN,B-NP,O
of,IN,B-PP,O
thermal,JJ,B-NP,O
power,NN,I-NP,O
plants,NNS,I-NP,O
",",",",O,O
power,NN,B-NP,O
generation,NN,I-NP,O
from,IN,B-PP,O
private,JJ,B-NP,O
plants,NNS,I-NP,O
and,CC,O,O
management,NN,B-NP,O
contracts,NNS,I-NP,O
of,IN,B-PP,O
Area,NNP,B-NP,B-MISC
Electricity,NNP,I-NP,I-MISC
Boards,NNP,I-NP,I-MISC
would,MD,B-VP,O
help,VB,I-VP,O
achieve,VB,I-VP,O
6.5,CD,B-NP,O
percent,NN,I-NP,O
GDP,NNP,I-NP,O
growth,NN,I-NP,O
.,.,O,O
