0,1,2,3
Ibrahim,DT,B-NP,B-PER
's,VBZ,B-VP,O
assistant,NN,B-NP,O
",",",",O,O
Hussein,NNP,B-NP,B-PER
Khalaf,NNP,I-NP,I-PER
",",",",O,O
was,VBD,B-VP,O
expelled,VBN,I-VP,O
earlier,RBR,B-NP,O
this,DT,I-NP,O
year,NN,I-NP,O
for,IN,B-PP,O
similar,JJ,B-NP,O
reasons,NNS,I-NP,O
amid,IN,B-PP,O
rising,VBG,B-VP,O
tension,NN,B-NP,O
in,IN,B-PP,O
bilateral,JJ,B-NP,O
ties,NNS,I-NP,O
after,IN,B-PP,O
King,NNP,B-NP,O
Hussein,NNP,I-NP,B-PER
began,VBD,B-VP,O
calling,VBG,I-VP,O
for,IN,B-PP,O
change,NN,B-NP,O
in,IN,B-PP,O
Baghdad,NNP,B-NP,B-LOC
following,VBG,B-PP,O
top,JJ,B-NP,O
Iraqi,JJ,I-NP,B-MISC
defections,NNS,I-NP,O
in,IN,B-PP,O
August,NNP,B-NP,O
1995,CD,I-NP,O
.,.,O,O
