0,1,2,3
Also,RB,B-ADVP,O
reaching,VBG,B-VP,O
the,DT,B-NP,O
second,JJ,I-NP,O
round,NN,I-NP,O
were,VBD,B-VP,O
top-seeded,VBN,I-VP,O
defending,VBG,I-VP,O
champion,NN,B-NP,O
Pete,NNP,I-NP,B-PER
Sampras,NNP,I-NP,I-PER
",",",",O,O
a,DT,B-NP,O
6-2,CD,I-NP,O
6-2,JJ,I-NP,O
6-1,CD,I-NP,O
winner,NN,I-NP,O
over,IN,B-PP,O
last,JJ,B-NP,O
minute,NN,I-NP,O
replacement,NN,I-NP,O
Jimy,NNP,I-NP,B-PER
Szymanski,NNP,I-NP,I-PER
of,IN,B-PP,O
Venezuela,NNP,B-NP,B-LOC
",",",",O,O
called,VBN,B-VP,O
on,IN,B-PP,O
after,IN,B-PP,O
Adrian,NNP,B-NP,B-PER
Voinea,NNP,I-NP,I-PER
of,IN,B-PP,O
Romania,NNP,B-NP,B-LOC
withdrew,VBD,B-VP,O
because,IN,B-PP,O
of,IN,I-PP,O
a,DT,B-NP,O
sprained,JJ,I-NP,O
ankle,NN,I-NP,O
.,.,O,O
