0,1,2,3
The,DT,B-NP,O
embattled,JJ,I-NP,O
Afghan,JJ,I-NP,B-MISC
government,NN,I-NP,O
said,VBD,B-VP,O
last,JJ,B-NP,O
week,NN,I-NP,O
that,IN,B-SBAR,O
the,DT,B-NP,O
Kabul-Salang,NNP,I-NP,B-LOC
highway,NN,I-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
opened,VBN,I-VP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
or,CC,I-NP,O
Tuesday,NNP,I-NP,O
following,VBG,B-PP,O
talks,NNS,B-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
Supreme,NNP,I-NP,B-ORG
Coordination,NNP,I-NP,I-ORG
Council,NNP,I-NP,I-ORG
alliance,NN,I-NP,I-ORG
led,VBN,B-VP,O
by,IN,B-PP,O
Jumbish-i-Milli,JJ,B-NP,B-ORG
movement,NN,I-NP,O
of,IN,B-PP,O
powerful,JJ,B-NP,O
opposition,NN,I-NP,O
warlord,RB,B-ADVP,O
General,NNP,B-NP,O
Abdul,NNP,I-NP,B-PER
Rashid,NNP,I-NP,I-PER
Dostum,NNP,I-NP,I-PER
.,.,O,O
