0,1,2,3
The,DT,B-NP,O
tabloid,JJ,I-NP,O
Star,NNP,I-NP,B-ORG
magazine,NN,I-NP,I-ORG
reported,VBD,B-VP,O
the,DT,B-NP,O
married,VBN,I-NP,O
Morris,NNP,I-NP,B-PER
had,VBD,B-VP,O
a,DT,B-NP,O
lengthy,JJ,I-NP,O
affair,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
$,$,I-NP,O
200-an-hour,JJ,I-NP,O
prostitute,NN,I-NP,O
who,WP,B-NP,O
he,PRP,B-NP,O
allowed,VBD,B-VP,O
to,TO,I-VP,O
eavesdrop,VB,I-VP,O
on,IN,B-PP,O
telephone,NN,B-NP,O
conversations,NNS,I-NP,O
with,IN,B-PP,O
Clinton,NNP,B-NP,B-PER
",",",",O,O
and,CC,O,O
with,IN,B-PP,O
whom,WP,B-NP,O
he,PRP,B-NP,O
shared,VBD,B-VP,O
White,NNP,B-NP,B-LOC
House,NNP,I-NP,I-LOC
speeches,NNS,I-NP,O
before,IN,B-SBAR,O
they,PRP,B-NP,O
were,VBD,B-VP,O
made,VBN,I-VP,O
.,.,O,O
