0,1,2,3
The,DT,B-NP,O
SPLA,NNP,I-NP,B-ORG
has,VBZ,B-VP,O
fought,VBN,I-VP,O
Khartoum,NN,B-NP,B-LOC
's,POS,B-NP,O
government,NN,I-NP,O
forces,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
south,JJ,I-NP,O
since,IN,B-PP,O
1983,CD,B-NP,O
for,IN,B-PP,O
greater,JJR,B-NP,O
autonomy,NN,I-NP,O
or,CC,I-NP,O
independence,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
mainly,RB,I-NP,O
Christian,NNP,I-NP,B-MISC
and,CC,O,O
animist,JJ,B-NP,O
region,NN,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
Moslem,NNP,I-NP,B-MISC
",",",",O,O
Arabised,NNP,B-NP,B-LOC
north,RB,B-ADVP,I-LOC
.,.,O,O
