0,1,2,3
They,PRP,B-NP,O
told,VBD,B-VP,O
reporters,NNS,B-NP,O
a,DT,B-NP,O
group,NN,I-NP,O
of,IN,B-PP,O
Kurdistan,NNP,B-NP,B-ORG
Workers,NNPS,I-NP,I-ORG
Party,NNP,I-NP,I-ORG
(,(,O,O
PKK,NNP,B-NP,B-ORG
),),O,O
guerrillas,NNS,B-NP,O
stopped,VBD,B-VP,O
the,DT,B-NP,O
buses,NNS,I-NP,O
at,IN,B-PP,O
a,DT,B-NP,O
roadblock,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
road,NN,I-NP,O
linking,VBG,B-VP,O
the,DT,B-NP,O
eastern,JJ,I-NP,O
provinces,NNS,I-NP,O
of,IN,B-PP,O
Erzincan,JJ,B-NP,B-LOC
and,CC,I-NP,O
Sivas,NNPS,I-NP,B-LOC
on,IN,B-PP,O
Monday,NNP,B-NP,O
night,NN,I-NP,O
and,CC,O,O
forced,VBD,B-VP,O
the,DT,B-NP,O
passengers,NNS,I-NP,O
to,TO,B-VP,O
get,VB,I-VP,O
out,IN,B-PRT,O
.,.,O,O
