0,1,2,3
The,DT,B-NP,O
premier,JJ,I-NP,O
",",",",O,O
who,WP,B-NP,O
is,VBZ,B-VP,O
due,JJ,B-ADJP,O
to,TO,B-VP,O
meet,VB,I-VP,O
his,PRP$,B-NP,O
Turkish,JJ,I-NP,B-MISC
counterpart,NN,I-NP,O
Necmettin,NNP,B-NP,B-PER
Erbakan,NNP,I-NP,I-PER
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
",",",",O,O
will,MD,B-VP,O
also,RB,I-VP,O
be,VB,I-VP,O
discussing,VBG,I-VP,O
the,DT,B-NP,O
postponed,VBN,B-VP,O
Bosnian,JJ,B-NP,B-MISC
elections,NNS,I-NP,O
",",",",O,O
a,DT,B-NP,O
foreign,JJ,I-NP,O
ministry,NN,I-NP,O
official,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
