0,1,2,3
While,IN,B-SBAR,O
57,CD,B-NP,O
percent,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
population,NN,I-NP,O
supported,VBD,B-VP,O
negotiations,NNS,B-NP,O
with,IN,B-PP,O
ETA,NNP,B-NP,B-ORG
(,(,O,O
Basque,NNP,B-NP,B-ORG
Homeland,NNP,I-NP,I-ORG
and,CC,I-NP,I-ORG
Freedom,NNP,I-NP,I-ORG
),),O,O
",",",",O,O
30,CD,B-NP,O
percent,NN,I-NP,O
opposed,VBD,B-VP,O
it,PRP,B-NP,O
",",",",O,O
the,DT,B-NP,O
survey,NN,I-NP,O
by,IN,B-PP,O
the,DT,B-NP,O
state-controlled,JJ,I-NP,O
Centre,NNP,I-NP,B-ORG
for,IN,B-PP,I-ORG
Sociological,NNP,B-NP,I-ORG
Studies,NNP,I-NP,I-ORG
(,(,O,O
CIS,NNP,B-NP,B-ORG
),),O,O
found,VBD,B-VP,O
.,.,O,O
